Positive,daily likes  views pakka vanthavaga ellarukum vanakkam
Negative, k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum
Positive,it looks like hindi movie amitab bachan
Positive,thalaivarukku nejamavey vayasaagiduchu sivaji than thalaivaroda peak
Positive,thala nu sollu thala  nemirinthu nillu
Positive,pink original version pathavikaluku this trailer old maritha irukum pakathvigalukutha all scenes um new ah irukum
Negative,vera levellllllllllllll all the best shankar sir you are a legend
Positive,h raja reference kandupudichavangalam like pannunga
Positive,massssss thalivaa  vera level energy petta parak
Positive,nadakkadhu nadakkakoodathu nadakka vidamattaen who expected that line
Positive,nerkonda parvai continue  days in all teater  it will be block buster movie yeslike nocomment
Positive,                 r sijlee energy solutions pvt ltdr sijleecomare r emi availabler chennai
Negative,hello youtube trent on button your software death ah
Positive,ultimate star ajith kumar thala thala thala
Positive,unmaiya thala fana irrutha like poduga
Positive,thalaiva superstar rajinikanth number one mass hero
Positive,makkal selvan fans hit like here
Positive,super star  marana mass
Positive,am sasikumar big fan so i like the move
Negative,superstar rajnikant fans hit like  k likes    petta this pongal pakka blockbuster
Negative,siruthai siva apdiye director odadha vaangi madakku madakku nu kudi unnaku direction varudhaanu paapom
Positive,thala thala pesunaa anilu ammaiyan vjmaaa ku tharama sembavam irrukku daaaa anilu vick sorry kotte pathy
Positive,yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level
Positive,bgm vera level going hike ghibran
Positive,eppadina bigil trailera namma views reach aga koodadhu adhe
Positive,bro ellaarum m likes ethukunga vidaathingai would create pannungafast
Positive,thala madhiri thuiya tamil pessi nadikka mudiuma thala tamilan da
Positive,yaarellam oct  ku verithanama wait panreega hit like
Positive,thalapathy fan like thala ni vaa thala nanga erukkom
Negative,enna da trailer kannapundai madiri iruku
Negative,enathaku da dislike pannringa edhoda oru gethu trailer irukka vaipae illa
Negative,anil kunjunga romba kadharranga  idharku ore theervu arali vedhaya sappuradhu dhan 
Positive,agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga
Positive,trailers semaaaaaaaa i am waiting release big screen
Positive,love you karthik  real fan made film
Positive,thala vera level in ner konda paarvai
Positive,manitha kadavul ajith kumar  kadhal mannan ajithkumar  ultimate star  ajithkumar
Positive,daily intha trailer ah pakuravanga 
Positive,super raa ya eriku trailer  movie uk whiting
Positive,eanga chiyan vikaram yappo maa mass da
Positive,trailer nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai sema  thalapathy fan
Positive,vijay sethupathi anna bayangara mass said irukaru
Positive,final dialogue and previous dialogue mass
Positive,happy diwali guysss if vijay fans here means enjoy you are sarkar day
Negative,valimai aana aamai inathin thailvan ajith kuthi punda mavan valga
Positive,sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love you anna
Positive,hit like ithu onnu than inga comments aa irukku 
Positive,am waiting for thala in nerkonda parvai
Positive,rajini kanth sir fans like here
Positive,guyzz night kulla m views k likes podanumspeed upp dudes
Negative,hero already looks like a zero
Positive,rmba nerama k la mattume iruku  thala mass views pakalanu patha  ithu vera sathi pannuthu
Positive,mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love you thala hats off
Positive,trending no  in singapore steady la
Positive,fathers day special paarungu awareness share pannungu
Positive,indheee oru padam poodhum thalaivaaaa naaan ungaleee marupadiyum parthutheeee
Positive,why k dislikewhat they understandplese tell me dislike persons
Positive,waiting for kaappaan suriya fans like here
Positive,thalaivar than super star vera evarum kidaiyathu
Positive,asuren vettai arambam   am dhanush  anna veriyan
Negative,will it get  million likes
Positive,ithu tamil nadu ella ithu enga thala nadu daa
Positive,epd unga combovetridhanush nala  matum ipd realistica kondu vara mudyuthu semmmma pa
Positive,wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram superb
Negative,adichu underwear oda voda vitturuven
Positive,pakathana pora pongalugu inntha kalliyoda attatha
Positive,indha diwali kaidhi ku bigil visil  podu
Positive,adutha vaaram thaan indha maanam ketta padathuku m views varumnu nenaikiravanga like podunga
Positive,koja different aana movie  interesting
Positive,oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level
Positive,kola verithanam trailer   award kandipa kedaikkun
Positive,rajini  sankar  ar rahman  vera level intha combo kkaaga tharalaama paakalam
Negative,kola gaandula iruken mavane kollama vidamaten antha k dislike panninavangala
Positive,kaasu kodhuthu vikku mudiya vangalam  ana kaasu kodhuthu tholapathy enra title vangalaama 
Positive,thalaivaaaa you are one and only super star pettaaaaa marana maaaaasss i will be in fdfs at trichy
Positive,vikram look vera level making la pakumbotheya veriya irruku kasa thaniya vari erachi irrukanga polatrailer semma mass dha
Positive,therikka vda vantaanga thalaivar and team
Positive,thala ajith kumar yuvan shankar raja h vinond uff
Positive,chiyan            fans lam like button ah adichi thookunga paaklaamm
Positive,bgm nice but onum solra maari illa
Positive,kgf chapter   like  kaithi  like
Positive, on trending omg woww  love rajinikanth
Positive,nangalum kola kanda la than irukom oda vidroma illayanu parru
Positive,g v p kumar music vera leval bgm
Positive,chiyan ninga fast furiors laye nadikalam
Positive, million innum  days kulla varanum friends keep watching
Positive,mirattal ah irukku boss siva anne sema
Negative,dai  kodi thevaiya intha movieku varumaiyil vazum eazakku seru pottala natu munnerum
Positive,dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va
Positive,ethana padam vanthanu salt and pepper mattum thanth l   
Positive,namakku thevayandhu namaa dha adichu vanganum semma punch d killing trailor dudes
Positive,diehard fan of chiyaan vikram
Positive,nerkonda parvai blue sattai maran review
Negative,next bigil movie  ku waiting pantravanga
Positive,trailer bangam talented film maker lokesh ganagaraj
Negative,theatre padam pakkanum solli veriyilla erikkenevanavadu piracy solli net la padaththa vittathalavaroda kolaveriyan mavane koluththama vidamatten
Negative,malayalam movie chindhamani kolakes copy ajit vest
Negative,thala padama ithu koothi maari iruku trailer padam punda mathiri irukum pola
Positive,back to youth rajini thalaiva marana mass 
Positive,i cannot believe he is 
Negative,appu ithu enna telegu padam matri iruku   tamil padam yedugeda
Positive,blockbuster but not as like bahubali 
Negative,thalaivar masss ah irukarupa nu sonnavangala hit likes
Positive,thala tharisanam marana waiting in big screen
Negative,pakarathuku chinna paiyan maathiriya  poi sonnalum oru nayam venamada 
Positive,die hard fans of ajithkumar hit like
Positive,sethupathi anna va innum konjam mass ah kaatirukalam  padathoda edhiriparpu innum adhigama irundhirukum
Positive,siva mela viswasam kaaati yen yengala asinga paduthureenge thala climax vera level 
Negative,dei ennada conair padatha kavuthi pota madiri iruku unga kaithi thiruttu payale lokesuh
Positive,remake of pink a class movie
Negative,zero is better hit like if agree
Positive,samaaaaaa damnnnnnnnnn vfx ah kora sonavanugaparugada ipa indha trailerah thalaiver dialog pahvera level
Positive,vera vera vera level thala top takker
Negative,ennada naduvula viswasam bgm pottu vachirukkinga
Positive,ithu padama illapandaylaanirukarunews sa   thalaki yaytha look illaya
Positive,manju warrier uh adhu  na kuda anushka nu nenachen
Negative,ek building aur ek fieldpe hi puri film dikha diyalol
Positive,dhanushs swag just awseome  nammaku thevaiyanathu naamatha aaduchu vaanganum 
Positive,hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir
Positive,thalapathy fans here for lokesh kanakaraj thalapathy
Positive,appudila nadakathu nadaka kudathu             thala
Positive,i am jayam ravi anna fan
Positive,thala look vera levelnice bgmyou suparmovie supar
Negative,superstar yaarunu karthik subburaj ta kaetu therinjukonga baunga jaathi veriku en thalaivara bali aakathinga
Positive,thalaivaaaaa you are great by vijay fan
Negative,padam  kandipa thokuradhukana  thagudhiyum pakkava iruku
Positive,ultimate acting thala ennna dialogue delivery chance eh ilaaa love you thalaaaaaaaverrraaaa level
Negative,st trailer looked stupid this looks dumb
Negative,ennda ithu appdiyea vada chennai mathiri trailer iruku
Positive,pandey va cinema kulla kondu vandhuteengala mass dha
Positive,massssssssssss looooookkkk thalaaaaaa vera level
Positive,thala vera level  kerala vijay fan
Positive,after see movie and see trailer hit like
Positive,first view and first like by selvam
Negative,kala pathamadhiri irukku solra alavukku illa
Negative,i sense amy jackson as a villain
Positive,hats off to dhanush sirsirantha nadipupadipu mattumae oru nabarai uyaruthum
Positive,petta la thalaivar totally different ta irukukaaru acting um thaaan sirapu sambhavam thirkaaka waiting 
Negative,hit likes nu picha edukathavanga like pannunga
Positive,maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave  time movie paaka varlam
Positive,vada chennai mari irukkum  jolly
Positive,ippadi neraya neraya nerayamanda fulla narachu pochuidula punchuvera lvl trailer
Negative,asuran climax la dhanush soldra dialogue ah arjun modify panni sonna maadri yennaku mattum dha thonnuda
Negative,vera level vfx just killing it
Positive,thalavia neenga veera level boss and neega thaan marana mass
Positive,cool  old rajni return s
Positive,super star fan from kerala like here
Positive,neraya neraya neraya vaaila tha kudukanum
Negative,lots of love from karnataka   hit like karthi fans
Positive,m likes varuma  hit here
Negative,mokka mokka mokka trailer          fans         
Negative,dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal hassan madri neeyum kaanama poiduva da
Positive,verum buildup um bgm um vachi hitu kodukuravanga mathiyila indhamaaari oru movie kodutha vetrimaran sir kuhattsoffdhanush siractworth to watch
Negative,paakradhuku chinna paiyan maari style ah irukeenga how true 
Positive,any yuvan shankar raja fans here 
Positive,thala thalaa masss fan from karnataka
Negative,thalaivaaaaaaa yen kadavulaaaeess proud to be you are fan
Positive,next time teacer edhir parkura angali pangalinga comment pannunga because nama trailerke gethu katrom tecera irundha
Positive,nanga oruthan kittah matikittu irukom avan yeanatha pannah porano
Positive,petta  viswasamsame old story like veeram
Positive,seeing prakash raj after long time
Positive,ajitj as a lawyer first time
Positive,neraya neraya neraya neraya neraya neraya
Positive,vera level la erukku trailer  stunt pathi solla varthaiye ila ba 
Positive,thalaivaaa last la andha dance semma
Positive,trailer la nala iruku ana sivaku match agala
Positive,enna thalaivar trailer ivlo nal kaluchu trending varuthu  
Positive,yuvan bgm semaya irukuromba naal kalichu thala kuda join panadhu romba happy iruku
Positive,i am chiyaan vikram sir fan  but i love ajith kumar sir
Positive,i m from telangana jai rajini jai thalaiva          
