Positive,yarayellam fdfs ppga ippove ready agitinga
Positive,ennada viswasam mersal sarkar madhri time la likes and views create pannalayae
Positive,yuvan vera level ya  valuable script sk in action
Positive,all the best annatelugu makkal selvan fans
Positive, verithanama iruku nu solravanga like podunga
Positive,mokka ya tha iruku trailer antha level ku perusa onnum illa
Positive,wait and watch ennu neraya neraya neraya erika thala mass activitys
Positive,tamizha na la mudiyatha thu ethuvume illasankar sir proof itv va support pannuvom  na like pannunga
Negative,padu mokkai ean thalayai kooni kondu nikkuthu thalai
Positive,kannane kanne  milion views
Positive,thala epo vum   masss tha
Negative,oru shotla kooda karu vizhi asayala
Positive,over nyt la  million views ah
Positive, super hit movie vaali continuously  blockbuster movie nerkonda paarvai
Positive,opening dialogue is semma oru vela double actinga
Positive,i  am simbu fans like dhanush acting
Positive,thala vera level love you so much
Positive,superb trailerwaiting for tharamana sambavam on pongal
Positive,en bha intha padathula sivakumar ku role iruka
Positive,pongal  viswasam like petta comment
Positive,morning enthericha odane trailer pakravaga like poduga
Positive,inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee
Negative,haiyooo hero roll ku indhe munji sariye waradhu
Positive,rajani is back with a bangggg
Positive,mass vjshe is more mass den ajith vj rajni
Positive,thalaivar na  mass summa athirueilla semma
Positive,after iru mugan most awaited vikram movie
Positive,nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa
Negative,nice  but pesura dialogue onnum puriyala romba unnipa ketka vendieruku music over loaded
Positive,complete mass trailer vera level pantanga
Positive,enna nkp theme song maari irruku
Positive,k dislikes hiphop aadhi na fans 
Positive,nerkondaparvai padam citizenvidhi  padathirkku piragu oru arumayana  court scene ah irukkumunnunnu               
Positive,karthi sir ahhh puthusaaa pakara mathiri iruku
Negative,marana mass karthi broo ninga vera level
Positive,ultimate star ajithkumar vera level thala
Positive,thalaivar samma chance sea illa pa
Positive,virgin pasanga ellam oru like ah podungo
Positive,manju  chechi  fans  like adi
Positive,dhanush anna super teejay anna veum super
Positive,padam vera level a irukum pola
Negative,thala lam oru allu punda  poda pitta badu
Positive, million likes and views adikirom nu solra thala veriyargal like eh podunga
Positive,climax dialog vera level ellam fans kum porunthum
Positive,m view varunu solluravinga mattum likes podunga
Positive,unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga
Positive,ameedap sir yellam thandi poitinga thala mirattalana performance
Positive,kaithi vera level karthi anna yepovamaa mass
Positive,arjun sir waiting ungala screen la parkuradhukku rmba day aprm herova pannirukkinga  vanga sir vanga
Positive, court la ippudillam kaththa kudathu mr vandu kaduppethurar my load
Positive,trailer parthutu verii yethitu irukavaga like pannuga
Negative,sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu
Positive,paka thana pora intha kaali oda aatatha
Positive,nee vaadiwaliku unna meet panrenby bigil verithanamana veriyan
Positive,vadachennai ku aprom oru come back pa
Positive,thalaivar eippavum mass than sirapana pongal eruku am waiting thailavaa
Positive,hit like for vijay mama oombu fans  katharals
Positive,trailer la rajini illainu feel panravanga like  pannunga
