Positive,yarayellam fdfs ppga ippove ready agitinga
Positive,ennada viswasam mersal sarkar madhri time la likes and views create pannalayae
Positive,yuvan vera level ya  valuable script sk in action
Positive,all the best annatelugu makkal selvan fans
Positive, verithanama iruku nu solravanga like podunga
Positive,mokka ya tha iruku trailer antha level ku perusa onnum illa
Positive,wait and watch ennu neraya neraya neraya erika thala mass activitys
Positive,tamizha na la mudiyatha thu ethuvume illasankar sir proof itv va support pannuvom  na like pannunga
Negative,padu mokkai ean thalayai kooni kondu nikkuthu thalai
Positive,kannane kanne  milion views
Positive,thala epo vum   masss tha
Negative,oru shotla kooda karu vizhi asayala
